,0,1,2,3,4,5,6,7
134,15.56,14.89,0.8823,5.776,3.408,4.9719999999999995,5.847,2
46,15.36,14.76,0.8861,5.7010000000000005,3.3930000000000002,1.367,5.132000000000001,1
172,11.27,12.97,0.8419,5.088,2.763,4.309,5.0,3
39,14.28,14.17,0.8944,5.397,3.298,6.685,5.001,1
116,18.96,16.2,0.9077,6.051,3.897,4.334,5.75,2
8,16.63,15.46,0.8747,6.053,3.465,2.04,5.877000000000001,1
136,17.36,15.76,0.8785,6.145,3.574,3.5260000000000002,5.971,2
78,18.94,16.49,0.875,6.445,3.639,5.064,6.362,2
34,15.05,14.68,0.8779,5.712000000000001,3.3280000000000003,2.129,5.36,1
177,10.74,12.73,0.8329,5.145,2.642,4.702,4.963,3
77,20.71,17.23,0.8763,6.579,3.8139999999999996,4.4510000000000005,6.4510000000000005,2
156,11.34,12.87,0.8596,5.053,2.8489999999999998,3.347,5.003,3
22,15.88,14.9,0.8988,5.617999999999999,3.5069999999999997,0.7651,5.091,1
40,13.54,13.85,0.8871,5.348,3.156,2.5869999999999997,5.178,1
161,12.02,13.33,0.8503,5.35,2.81,4.271,5.308,3
12,13.89,14.02,0.888,5.439,3.199,3.986,4.738,1
71,16.84,15.67,0.8623,5.997999999999999,3.484,4.675,5.877000000000001,2
186,11.81,13.45,0.8198,5.412999999999999,2.716,4.898,5.352,3
173,11.4,13.08,0.8375,5.136,2.763,5.587999999999999,5.0889999999999995,3
91,18.76,16.2,0.8984,6.172000000000001,3.7960000000000003,3.12,6.053,2
159,11.49,13.22,0.8263,5.303999999999999,2.695,5.388,5.31,3
108,19.94,16.92,0.8752,6.675,3.763,3.252,6.55,2
164,11.14,12.79,0.8558,5.011,2.7939999999999996,6.388,5.0489999999999995,3
189,10.59,12.41,0.8648,4.899,2.787,4.975,4.794,3
75,16.77,15.62,0.8638,5.9270000000000005,3.438,4.92,5.795,2
59,12.11,13.47,0.8392,5.159,3.032,1.5019999999999998,4.519,1
208,11.84,13.21,0.8521,5.175,2.8360000000000003,3.5980000000000003,5.044,3
60,11.42,12.86,0.8683,5.008,2.85,2.7,4.607,1
69,12.73,13.75,0.8458,5.412000000000001,2.8819999999999997,3.533,5.067,1
79,17.12,15.55,0.8892,5.85,3.5660000000000003,2.858,5.746,2
145,11.21,13.13,0.8167,5.279,2.687,6.169,5.275,3
199,12.76,13.38,0.8964,5.073,3.155,2.8280000000000003,4.83,3
198,12.62,13.67,0.8481,5.41,2.911,3.306,5.231,3
112,19.13,16.31,0.9035,6.183,3.9019999999999997,2.109,5.9239999999999995,2
182,12.19,13.36,0.8579,5.24,2.909,4.857,5.1579999999999995,3
55,15.03,14.77,0.8658,5.702000000000001,3.2119999999999997,1.933,5.439,1
188,11.23,12.82,0.8594,5.0889999999999995,2.821,7.524,4.957,3
31,15.49,14.94,0.8724,5.757000000000001,3.3710000000000004,3.412,5.228,1
117,19.15,16.45,0.889,6.245,3.815,3.0839999999999996,6.185,2
24,15.01,14.76,0.8657,5.789,3.245,1.791,5.001,1
162,12.05,13.41,0.8416,5.267,2.847,4.988,5.046,3
73,19.11,16.26,0.9081,6.154,3.93,2.9360000000000004,6.079,2
